Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2024-08-24,2769.3896484375,2820.0205078125,2737.776611328125,2765.4814453125,11765811307,0.0017879260896347393,2658.8505859375,2784.747623697917,76.70049919537179,2764.447021484375,2622.951416015625,2631.3955078125,50.188570952428094,-84.28674551572249,-125.59980247708675,2749.15771484375
2024-08-25,2749.15771484375,2793.012939453125,2736.0888671875,2769.09814453125,9375535539,-0.007305556877908126,2678.250662667411,2767.1878336588543,80.3627048267061,2769.3896484375,2764.447021484375,2622.951416015625,49.08331149301269,-72.05492245947289,-114.89082647356399,2681.340576171875
2024-08-26,2681.340576171875,2763.004150390625,2668.88671875,2749.24755859375,12282035835,-0.024668333251928187,2684.541259765625,2748.312255859375,78.32102666974727,2749.15771484375,2769.3896484375,2764.447021484375,45.468722532374194,-67.0603607857015,-105.3247333359915,2458.7265625
2024-08-27,2458.7265625,2700.15283203125,2401.175048828125,2681.622802734375,18028996056,-0.08302340092495786,2668.2012067522323,2721.220987955729,110.68783916646022,2681.340576171875,2749.15771484375,2769.3896484375,36.07686364823696,-80.14140488650628,-100.28806764609445,2528.41552734375
2024-08-28,2528.41552734375,2553.820068359375,2422.293701171875,2458.90478515625,20359545410,0.02834351973360194,2653.4897809709823,2694.816861979167,122.59770307097116,2458.7265625,2681.340576171875,2749.15771484375,40.23843159329894,-83.91756013593704,-97.01396614406298,2528.792724609375
2024-08-29,2528.792724609375,2595.97705078125,2507.50244140625,2528.3623046875,13946434277,0.00014918325787260933,2640.0385393415177,2669.8210286458334,131.35917276126978,2528.41552734375,2458.7265625,2681.340576171875,40.261101270296685,-85.88967104651329,-94.78910712455306,2525.822021484375
2024-08-30,2525.822021484375,2539.915283203125,2432.83447265625,2528.732177734375,15526218255,-0.0011747515310726042,2605.9492536272323,2646.305240885417,124.47541948104869,2528.792724609375,2528.41552734375,2458.7265625,40.13198250619679,-86.69295168389954,-93.16987603642235,2513.393798828125
2024-08-31,2513.393798828125,2532.389892578125,2493.70556640625,2525.859130859375,6646876013,-0.004920466505769938,2569.37841796875,2623.366219075521,104.44819109803582,2525.822021484375,2528.792724609375,2528.41552734375,39.560374166593505,-87.32577391444192,-92.00105561202628,2427.90234375
2024-09-01,2427.90234375,2515.46728515625,2401.88916015625,2513.42431640625,11800443265,-0.034014349489517204,2523.484793526786,2604.7625244140627,80.00818539629425,2513.393798828125,2525.822021484375,2528.792724609375,35.784627796116624,-93.64624046694644,-92.33009258301031,2538.187255859375
2024-09-02,2538.187255859375,2563.0859375,2426.095947265625,2427.973388671875,12520444224,0.04542394894641233,2503.0343191964284,2592.5892415364583,42.38321083525992,2427.90234375,2513.393798828125,2525.822021484375,43.30233905736109,-88.7333225211014,-91.61073857062853,2420.603759765625
2024-09-03,2420.603759765625,2552.802734375,2419.875244140625,2538.16064453125,11406800197,-0.04632577672207194,2497.588204520089,2583.7294026692707,50.665599824349336,2538.187255859375,2427.90234375,2513.393798828125,38.17137062650052,-93.25284435994263,-91.93915972849135,2448.97705078125
2024-09-04,2448.97705078125,2488.91650390625,2313.26513671875,2420.1923828125,16709600747,0.011721576032903469,2486.2398507254466,2584.788427734375,51.49958338306247,2420.603759765625,2538.187255859375,2427.90234375,40.01831854660134,-93.4676733622332,-92.24486245523973,2367.737548828125
2024-09-05,2367.737548828125,2465.38525390625,2348.86328125,2448.98681640625,13632325040,-0.03317283105091118,2463.2319684709823,2581.755550130208,63.82234782334976,2448.97705078125,2420.603759765625,2538.187255859375,36.6431173459818,-99.05147204277046,-93.60618437274587,2223.87646484375
2024-09-06,2223.87646484375,2406.511962890625,2150.86328125,2367.700927734375,25825618367,-0.06075888100671323,2420.0968889508927,2577.9984537760415,103.91410657693899,2367.737548828125,2448.97705078125,2420.603759765625,31.56596031747418,-113.77354925228383,-97.63965734865346,2274.107177734375
2024-09-07,2274.107177734375,2310.19482421875,2222.100830078125,2223.92919921875,11124608320,0.022587006825558698,2385.9130859375,2564.35693359375,107.40717305603249,2223.87646484375,2367.737548828125,2448.97705078125,34.954823055538796,-120.00436712883493,-102.11259930468975,2297.29296875
2024-09-08,2297.29296875,2332.359375,2243.911376953125,2274.437744140625,10718443487,0.010195557730363625,2367.2546037946427,2554.280078125,110.2053081381021,2274.107177734375,2223.87646484375,2367.737548828125,36.51751361352228,-121.66891214051202,-106.02386187185422,2358.482177734375
2024-09-09,2358.482177734375,2379.78662109375,2274.115478515625,2297.896240234375,15887712451,0.026635352920471922,2341.582449776786,2545.8953857421875,80.74324236385203,2297.29296875,2274.107177734375,2223.87646484375,40.57506657993752,-116.70531207808062,-108.16015191309951,2389.5810546875
2024-09-10,2389.5810546875,2398.50390625,2323.07177734375,2358.497802734375,12795818970,0.013185970725884122,2337.150634765625,2540.4396809895834,76.418626520346,2358.482177734375,2297.29296875,2274.107177734375,42.58369704199881,-109.0056544707636,-108.32925242463233,2339.841552734375
2024-09-11,2339.841552734375,2389.71826171875,2279.0537109375,2389.603759765625,15355180967,-0.020815155801287455,2321.5598493303573,2527.6200032552083,58.934178627135466,2389.5810546875,2358.482177734375,2297.29296875,40.24087059182685,-105.69875303142499,-107.80315254599086,2361.78173828125
2024-09-12,2361.78173828125,2390.186767578125,2316.15771484375,2339.8408203125,12162634681,0.009376782595058808,2320.7090192522323,2516.223665364583,58.19475563406254,2339.841552734375,2389.5810546875,2358.482177734375,41.76288975024688,-100.15311740961215,-106.27314551871513,2441.607177734375
2024-09-13,2441.607177734375,2462.802978515625,2338.14404296875,2361.740966796875,13759640866,0.03379882152498004,2351.813406808036,2508.846744791667,55.957153481334615,2361.78173828125,2339.841552734375,2389.5810546875,47.0472241654616,-88.29905880469914,-102.67832817591194,2418.595703125
2024-09-14,2418.595703125,2442.632080078125,2386.979736328125,2441.580810546875,8170291680,-0.009424724345186375,2372.4546247209823,2503.797013346354,48.693627372948775,2441.607177734375,2361.78173828125,2339.841552734375,45.758239938009524,-79.84110705966395,-98.11088395266235,2320.897216796875
2024-09-15,2320.897216796875,2430.38330078125,2286.628173828125,2418.26611328125,10155470375,-0.04039471590968735,2375.82666015625,2494.720703125,43.11943394636447,2418.595703125,2441.607177734375,2361.78173828125,40.664288034539275,-80.0982479686786,-94.5083567558656,2295.28369140625
2024-09-16,2295.28369140625,2334.789794921875,2253.715087890625,2320.89453125,16819033263,-0.011036044683605084,2366.7983049665177,2484.0785970052084,52.87008269599145,2320.897216796875,2418.595703125,2441.607177734375,39.42513505696773,-81.43015528788601,-91.89271646226969,2341.707763671875
2024-09-17,2341.707763671875,2392.149169921875,2263.79296875,2295.284423828125,15356783863,0.020225853753695455,2359.9592633928573,2475.023616536458,52.527053372160736,2295.28369140625,2320.897216796875,2418.595703125,42.82584850627282,-77.8423486445613,-89.08264289872801,2369.72900390625
2024-09-18,2369.72900390625,2369.72900390625,2278.66455078125,2341.73291015625,18159056422,0.011966155926492306,2364.2288992745534,2466.1043701171875,51.82931125241119,2341.707763671875,2295.28369140625,2320.897216796875,44.83883033410167,-71.90898412018805,-85.64791114302002,2464.752197265625
2024-09-19,2464.752197265625,2492.20458984375,2369.374755859375,2369.374755859375,18437147349,0.04009875947956032,2378.93896484375,2462.4925455729167,64.16373283525105,2369.72900390625,2341.707763671875,2295.28369140625,51.1233040920409,-58.86066333743611,-80.29046158190324,2561.072021484375
2024-09-20,2561.072021484375,2571.99267578125,2439.3779296875,2464.7822265625,19112788620,0.039078907942797114,2396.00537109375,2460.148429361979,93.01273884657219,2464.752197265625,2369.72900390625,2341.707763671875,56.52960019589207,-40.28321049774513,-72.28901136507162,2615.857177734375
2024-09-21,2615.857177734375,2621.62255859375,2530.837890625,2560.879638671875,10797825021,0.021391493792606076,2424.1855817522323,2459.9119547526043,125.28224228983596,2561.072021484375,2464.752197265625,2369.72900390625,59.28797097149309,-20.89883229858242,-62.010975551773775,2582.862548828125
2024-09-22,2582.862548828125,2632.039306640625,2528.522216796875,2615.84814453125,13180663011,-0.012613314361003103,2461.609200613839,2453.859138997396,128.37448098134496,2615.857177734375,2561.072021484375,2464.752197265625,56.9444158252465,-8.105528239923842,-51.22988608940379,2648.54638671875
2024-09-23,2648.54638671875,2701.677734375,2541.910400390625,2582.77490234375,19912841456,0.025430636221980274,2512.0752999441966,2449.8310302734376,121.3353414218139,2582.862548828125,2615.857177734375,2561.072021484375,60.308065885294475,7.24982272881698,-39.53394432575964,2654.35498046875
2024-09-24,2654.35498046875,2671.27587890625,2593.152099609375,2648.482177734375,16658812503,0.0021931251720292977,2556.739188058036,2446.670939127604,104.5529851576389,2648.54638671875,2582.862548828125,2615.857177734375,60.601196728772415,19.661112901148954,-27.694932880377923,2579.388671875
2024-09-25,2579.388671875,2672.4619140625,2557.724365234375,2654.361572265625,14119729962,-0.028242759218479185,2586.6905691964284,2443.2725423177085,64.35390916415733,2654.35498046875,2648.54638671875,2582.862548828125,54.95982870140285,23.180781576823392,-17.51978998893766,2632.199951171875
2024-09-26,2632.199951171875,2665.99267578125,2559.954345703125,2579.217529296875,17336033595,0.020474339471486358,2610.6116768973216,2449.0549886067706,36.61774454059392,2579.388671875,2654.35498046875,2648.54638671875,57.93089121017042,29.88705388399103,-8.038421214351924,2695.900634765625
2024-09-27,2695.900634765625,2728.067626953125,2616.950927734375,2632.241943359375,17023020294,0.024200548885121798,2629.8729073660716,2454.6378255208333,41.368706315035396,2632.199951171875,2579.388671875,2654.35498046875,61.25115511733778,39.88219864057237,1.5457027566329344,2677.5390625
2024-09-28,2677.5390625,2704.9287109375,2652.25048828125,2695.81591796875,10252590559,-0.006810923232421495,2638.6846051897323,2459.5960367838543,44.34771454365445,2695.900634765625,2632.199951171875,2579.388671875,59.7864094521578,45.793913711968344,10.395344947700016,2659.346923828125
2024-09-29,2659.346923828125,2683.44580078125,2635.5849609375,2677.628662109375,11126215671,-0.006794350426726936,2649.6109444754466,2464.046866861979,37.138151801176974,2677.5390625,2695.900634765625,2632.199951171875,58.29887615496369,48.45250660932879,18.006777280025773,2603.062744140625
2024-09-30,2603.062744140625,2662.489013671875,2576.97607421875,2659.292724609375,17826446789,-0.021164662339909768,2643.11328125,2467.0358317057294,41.12079399909757,2659.346923828125,2677.5390625,2695.900634765625,53.835910425236825,45.49337837310895,23.50409749864241,2448.921142578125
2024-10-01,2448.921142578125,2657.615478515625,2415.07861328125,2603.26416015625,25482371785,-0.059215476810716816,2613.7655901227677,2467.7364583333333,83.36738000544302,2603.062744140625,2659.346923828125,2677.5390625,43.91978923082422,30.360333865408847,24.875344771995696,2365.231689453125
2024-10-02,2365.231689453125,2498.121337890625,2354.539306640625,2448.877197265625,20148256472,-0.03417400898294953,2583.1717354910716,2461.9712727864585,126.3171669377699,2448.921142578125,2603.062744140625,2659.346923828125,39.6496266308652,11.48189152187797,22.196654121972152,2349.791259765625
2024-10-03,2349.791259765625,2402.862548828125,2311.02783203125,2365.213623046875,18051447791,-0.006528083382423278,2542.82763671875,2459.6108561197916,150.77871001119533,2365.231689453125,2448.921142578125,2603.062744140625,38.898199281894726,-4.671473839400278,16.82302852969767,2414.7939453125
2024-10-04,2414.7939453125,2440.242431640625,2339.870849609375,2349.73291015625,14879264082,0.027663174452933648,2502.6695382254466,2458.4714192708334,140.2841697161549,2349.791259765625,2365.231689453125,2448.921142578125,43.73279168008305,-12.088608835642844,11.040701056629567,2415.6318359375
2024-10-05,2415.6318359375,2427.517578125,2390.844482421875,2414.84716796875,8152969183,0.0003469822452661919,2465.254220145089,2460.0678955078124,119.21602139804868,2414.7939453125,2349.791259765625,2365.231689453125,43.79452578940832,-17.695152286139546,5.2935303880757445,2439.957763671875
2024-10-06,2439.957763671875,2456.630615234375,2407.099365234375,2415.53173828125,8458690205,0.010070213255379601,2433.912911551339,2467.27060546875,83.03287327358971,2415.6318359375,2414.7939453125,2349.791259765625,45.658617461478336,-19.94555930374463,0.2457124497116694,2421.796630859375
2024-10-07,2421.796630859375,2520.40625,2405.13427734375,2439.94482421875,17414044416,-0.0074432160600884645,2408.017752511161,2472.1935872395834,36.986420537851075,2439.957763671875,2415.6318359375,2414.7939453125,44.47273753210402,-22.930150219347524,-4.38946008410017,2439.8408203125
2024-10-08,2439.8408203125,2464.12744140625,2400.5107421875,2421.98095703125,14067361080,0.007450745129958358,2406.7205636160716,2476.9451822916667,35.43965118650802,2421.796630859375,2439.957763671875,2415.6318359375,45.974145558559925,-23.56777015161515,-8.225122097603167,2368.283447265625
2024-10-09,2368.283447265625,2470.9130859375,2350.946533203125,2439.840087890625,14954047093,-0.029328705566008972,2407.1565290178573,2477.2718912760415,34.858208097319675,2439.8408203125,2421.796630859375,2439.957763671875,41.21479879799376,-29.50703182135703,-12.48150404235394,2383.85791015625
2024-10-10,2383.85791015625,2417.2880859375,2329.78466796875,2368.273193359375,15327769940,0.0065762664129611625,2412.023193359375,2477.081119791667,27.008728843106912,2368.283447265625,2439.8408203125,2421.796630859375,42.60741937383669,-32.58162974430934,-16.50152918274502,2436.513427734375
2024-10-11,2436.513427734375,2470.395751953125,2380.504638671875,2383.940185546875,13489061564,0.022088362462288513,2415.1259765625,2480.303515625,28.581848174556953,2383.85791015625,2368.283447265625,2439.8408203125,47.16468739526393,-30.418761988318238,-19.284975743859665,2476.523193359375
2024-10-12,2476.523193359375,2488.23779296875,2434.202880859375,2436.515625,9372169184,0.016420909144015505,2423.8247419084823,2484.1282307942706,36.83570500054941,2436.513427734375,2383.85791015625,2368.283447265625,50.388278298164806,-25.18589270526718,-20.465159136141168,2467.677001953125
2024-10-13,2467.677001953125,2484.12939453125,2436.9697265625,2476.520263671875,9189490605,-0.00357202041554483,2427.7846330915177,2484.9972249348957,40.19576289830332,2476.523193359375,2436.513427734375,2383.85791015625,49.66674505124044,-21.504726710153136,-20.67307265094356,2628.89990234375
2024-10-14,2628.89990234375,2652.8818359375,2443.552978515625,2467.6474609375,21434687898,0.06533387483978648,2457.3708147321427,2492.007364908854,85.61376104052292,2467.677001953125,2476.523193359375,2436.513427734375,60.709341808745364,-5.51446811632286,-17.64135174401942,2606.02197265625
