Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2025-09-14,115407.65625,116181.5,115222.3984375,115950.2890625,32798036057,-0.004681752350561785,114360.65959821429,112768.13072916666,1887.8704509340714,115950.5078125,116101.578125,115507.5390625,56.96455745800561,352.54207986110123,-442.40685153005035,115444.875
2025-09-15,115444.875,116747.8828125,114461.0625,115399.6328125,52937859416,0.0003224981011604733,114842.58035714286,112699.91484375,1617.2788445007304,115407.65625,115950.5078125,116101.578125,57.070107834317575,470.54751093889354,-259.8159790362616,116843.1875
2025-09-16,116843.1875,117005.2734375,114813.09375,115423.7578125,45781744593,0.012112382641498831,115601.52901785714,112679.58567708333,884.532534848699,115444.875,115407.65625,115950.5078125,60.945630521468345,669.1858400062483,-74.01561522775961,116468.5078125
2025-09-17,116468.5078125,117328.609375,114794.9765625,116840.5078125,60528025996,-0.0032066883445814875,115960.55022321429,112686.7921875,552.8548614931046,116843.1875,115444.875,115407.65625,59.398293048130554,787.2991331216181,98.24733444211594,117137.203125
2025-09-18,117137.203125,117911.7890625,116188.796875,116461.265625,49457272032,0.005741425944741474,116193.359375,112830.32630208334,662.5434852046377,116468.5078125,116843.1875,115444.875,61.28736298771893,924.2091839029308,263.43970433427893,115688.859375
2025-09-19,115688.859375,117479.7578125,115141.8203125,117137.671875,38828473971,-0.012364506846338497,116134.39955357143,112877.46354166667,689.8726750967317,117137.203125,116468.5078125,116843.1875,55.28728291547853,905.4052016500791,391.832803797439,115721.9609375
2025-09-20,115721.9609375,116191.1484375,115473.5234375,115691.125,22864449614,0.0002861257573012477,116101.75,112987.56119791667,705.2627563804843,115688.859375,117137.203125,116468.5078125,55.39476435564326,882.9953094103694,490.06530492002514,115306.09375
2025-09-21,115306.09375,115901.0859375,115252.578125,115730.2265625,22495852193,-0.003593675600818802,116087.24107142857,112935.29479166666,722.7496690350135,115721.9609375,115688.859375,117137.203125,53.64989803305644,822.2004864657647,556.4923412291731,112748.5078125
2025-09-22,112748.5078125,115431.3125,112037.6484375,115309.21875,70684158591,-0.02218083931492132,115702.04575892857,112847.76744791666,1462.3086830813072,115306.09375,115721.9609375,115688.859375,44.389424070330264,561.1754593842052,557.4289648601796,112014.5
2025-09-23,112014.5,113351.9140625,111535.5703125,112757.4765625,47211853279,-0.00651013327573835,115012.23325892857,112799.63645833333,1905.9109966352607,112748.5078125,115306.09375,115721.9609375,42.14126511879509,291.7201800823095,504.2872079046056,113328.6328125
2025-09-24,113328.6328125,113986.2734375,111229.640625,112007.6640625,48044595085,0.011731809832655538,114563.6796875,112906.44583333333,1875.2934483841827,112014.5,112748.5078125,115306.09375,47.288523238789345,182.1151550727518,439.8527973382349,109049.2890625
2025-09-25,109049.2890625,113541.0859375,108713.3984375,113330.1640625,75528654284,-0.03776048156409062,113408.26339285714,112814.66692708334,2433.8216344381663,113328.6328125,112014.5,112748.5078125,36.0435747744813,-247.2052651492413,302.44118484073965,109712.828125
2025-09-26,109712.828125,110359.1953125,108728.9765625,109041.296875,57738288949,0.0060847628462732395,112554.54464285714,112764.35911458333,2546.049238395271,109049.2890625,113328.6328125,112014.5,38.48615369755219,-527.818372700378,136.38927333251613,109681.9453125
2025-09-27,109681.9453125,109778.5,109144.296875,109707.140625,26308042910,-0.0002814877077529365,111691.68526785714,112668.93046875,2305.8554872331106,109712.828125,109049.2890625,113328.6328125,38.412622199820866,-744.1205089845898,-39.71268313090506,112122.640625
2025-09-28,112122.640625,112375.484375,109236.9453125,109681.9453125,33371048505,0.02225248016477188,111236.90625,112792.65729166666,1711.5209282243347,109681.9453125,109712.828125,109049.2890625,47.026675200045425,-710.4086477088713,-173.85187604649832,114400.3828125
2025-09-29,114400.3828125,114473.5703125,111589.953125,112117.875,60000147466,0.02031473906432546,111472.88839285714,112979.06770833333,2037.5088957679889,112122.640625,109681.9453125,109712.828125,53.55537854765277,-494.20016425685026,-237.92153368856873,114056.0859375
2025-09-30,114056.0859375,114836.6171875,112740.5625,114396.5234375,58986330258,-0.003009577997342028,111764.54352678571,113173.046875,2261.739095019272,114400.3828125,112122.640625,109681.9453125,52.50206115403671,-346.6394203641539,-259.66511102368577,118648.9296875
2025-10-01,118648.9296875,118648.9296875,113981.3984375,114057.59375,71328680132,0.04026829179914837,112524.5859375,113486.32473958333,3454.406091192106,114056.0859375,114400.3828125,112122.640625,62.965903536442,139.30185385790537,-179.87171804736755,120681.2578125
2025-10-02,120681.2578125,121086.40625,118383.15625,118652.3828125,71415163912,0.017128920845327356,114186.29575892857,113802.34713541667,4217.46724250864,118648.9296875,114056.0859375,114400.3828125,66.48442305760088,680.5606301987427,-7.785248398145512,122266.53125
2025-10-03,122266.53125,123944.703125,119344.3125,120656.984375,83941392228,0.013136036748664148,115979.68191964286,114153.79114583334,4645.550471850781,120681.2578125,118648.9296875,114056.0859375,68.96157647782795,1223.3286564749287,238.43753257646935,122425.4296875
2025-10-04,122425.4296875,122857.640625,121577.5703125,122267.46875,36769171735,0.001299606980548873,117800.1796875,114543.85208333333,4246.04773433603,122266.53125,120681.2578125,118648.9296875,69.20724801127663,1647.3088526289212,520.2117965869597,123513.4765625
2025-10-05,123513.4765625,125559.2109375,122191.9609375,122419.671875,73689317763,0.008887425412982486,119427.44196428571,114972.60182291667,3873.950652049474,122425.4296875,122266.53125,120681.2578125,70.90541358547065,2047.5100806398113,825.6714533975301,124752.53125
2025-10-06,124752.53125,126198.0703125,123196.046875,123510.453125,72568881188,0.010031736794915869,120906.3203125,115456.86302083333,3601.4035673759217,123513.4765625,122425.4296875,122266.53125,72.74851508507922,2436.566572464435,1147.850477210911,121451.3828125
2025-10-07,121451.3828125,125184.0234375,120681.96875,124752.140625,76149412513,-0.026461574802715715,121962.79129464286,115799.65520833334,1973.9601276940643,124752.53125,123513.4765625,122425.4296875,61.559509806018305,2450.2762952903868,1408.3356408268064,123354.8671875
2025-10-08,123354.8671875,124167.09375,121119.1796875,121448.3515625,65354305286,0.01567280940669602,122635.06808035714,116175.76979166667,1364.5277277177606,121451.3828125,124752.53125,123513.4765625,64.91078396317016,2584.9390619455953,1643.6563250505642,121705.5859375
2025-10-09,121705.5859375,123739.34375,119812.03125,123337.0703125,74653009425,-0.013370216251727518,122781.40066964286,116514.93776041667,1159.6181427924719,123354.8671875,121451.3828125,124752.53125,60.0276101539644,2529.419488106272,1820.8089576617058,113214.3671875
2025-10-10,113214.3671875,122509.6640625,104582.4140625,121704.7421875,153125018868,-0.06976852117831744,121488.234375,116490.23802083333,3821.5479213820013,121705.5859375,123354.8671875,121451.3828125,42.35932642649693,1779.7337736953486,1812.5939208684345,110807.8828125
2025-10-11,110807.8828125,113429.7265625,109760.5625,113236.4296875,110236934340,-0.02125599811033263,119828.58482142857,116333.5828125,5500.543746646721,113214.3671875,121705.5859375,123354.8671875,38.86768464181548,980.121041336999,1646.0993449621476,115169.765625
2025-10-12,115169.765625,115805.0625,109715.5390625,110811.515625,93710414091,0.03936437283871608,118636.62611607143,116302.52239583334,5472.913595263213,110807.8828125,113214.3671875,121705.5859375,47.34058833158682,690.4308224939741,1454.9656404685131,115271.078125
2025-10-13,115271.078125,116020.484375,113821.1875,115161.6796875,71582026739,0.000879679657679322,117282.1328125,116279.87473958333,4844.184696354148,115169.765625,110807.8828125,113214.3671875,47.5225199234539,463.6793026312662,1256.7083729010637,113118.6640625
2025-10-14,113118.6640625,115502.8828125,110029.484375,115264.8828125,92212917403,-0.01867262888064536,116091.74441964286,116203.575,4669.571840171412,115271.078125,115169.765625,110807.8828125,44.04123865171193,109.03833703933924,1027.1743657287188,110783.1640625
2025-10-15,110783.1640625,113622.3828125,110235.8359375,113113.96875,72574132855,-0.02064646024028005,114295.78683035714,116048.18463541666,3734.506537076753,113118.6640625,115271.078125,115169.765625,40.56853509107852,-356.3645657695888,750.4665794290573,108186.0390625
2025-10-16,108186.0390625,111990.8125,107537.03125,110782.171875,87306423067,-0.023443318504017374,112364.42299107143,115759.61302083333,2581.7295712217942,110783.1640625,113118.6640625,115271.078125,37.06821673423925,-924.1133977051359,415.5505840022187,106467.7890625
2025-10-17,106467.7890625,109235.8046875,103598.4296875,108179.1328125,99703051669,-0.01588236351834038,111400.62611607143,115426.25572916666,3355.034056216689,108186.0390625,110783.1640625,113118.6640625,34.92143223854349,-1495.4680278802261,33.34686162572973,107198.265625
2025-10-18,107198.265625,107490.984375,106387.453125,106483.734375,37779905278,0.006861009972426446,110884.96651785714,115094.9578125,3718.975585530181,106467.7890625,108186.0390625,110783.1640625,36.602418122886384,-1867.796539095696,-346.88181851855546,108666.7109375
2025-10-19,108666.7109375,109488.9921875,106157.7890625,107204.3125,47657008953,0.013698405510000455,109955.95870535714,114860.88619791667,3253.3173391690066,107198.265625,106467.7890625,108186.0390625,39.95982667222829,-2021.0805438759562,-681.7215635900357,110588.9296875
2025-10-20,110588.9296875,111711.03125,107485.015625,108667.4453125,63507793085,0.01768912239467313,109287.08035714286,114689.78515625,2328.19001093932,108666.7109375,107198.265625,106467.7890625,44.130766523181116,-1964.8032052408234,-938.3378919201932,108476.890625
2025-10-21,108476.890625,113996.34375,107534.75,110587.6328125,101194375480,-0.019098105646452646,108623.96986607143,114462.14505208333,1603.1311762481428,110588.9296875,108666.7109375,107198.265625,40.77872454954094,-2066.8021021193854,-1164.0307339600317,107688.5859375
2025-10-22,107688.5859375,109115.1328125,106778.0,108491.53125,80807013218,-0.007267028792566799,108181.88727678571,114293.48098958333,1307.9845701971765,108476.890625,110588.9296875,108666.7109375,39.5705844802582,-2186.047171871891,-1368.4340215424036,110069.7265625
2025-10-23,110069.7265625,111288.59375,107548.4296875,107679.4375,54944076060,0.022111355667553845,108450.98549107143,114228.65520833334,1490.0763293694772,107688.5859375,108476.890625,110588.9296875,44.8824734564807,-2064.6120379529602,-1507.6696248245148,111033.921875
2025-10-24,111033.921875,111842.53125,109770.1484375,110069.3515625,48160816980,0.008759859251149305,109103.29017857143,114152.16484375,1476.592205940594,110069.7265625,107688.5859375,108476.890625,46.91725875983004,-1869.0263435668603,-1579.9409685729838,111641.7265625
2025-10-25,111641.7265625,111947.703125,110704.40625,111032.6171875,24707667305,0.005474045023684315,109738.0703125,114238.57942708333,1476.2490334401716,111033.921875,110069.7265625,107688.5859375,48.21508296503783,-1646.0043988932302,-1593.1536546370332,114472.4453125
2025-10-26,114472.4453125,115260.90625,111268.484375,111639.0546875,41708524143,0.025355383127430242,110567.4609375,114397.23333333334,2218.37558139432,111641.7265625,111033.921875,110069.7265625,53.871590476144426,-1226.7018992327648,-1519.8633035561797,114119.328125
2025-10-27,114119.328125,116273.3125,113882.2890625,114479.8515625,61761358733,-0.0030847352525406047,111071.80357142857,114545.14609375,2593.643206135185,114472.4453125,111641.7265625,111033.921875,53.09250498176642,-912.3779284249176,-1398.3662285299274,112956.1640625
2025-10-28,112956.1640625,116078.984375,112291.6796875,114129.0859375,64528066504,-0.01019252462848308,111711.69977678571,114572.93020833333,2391.4041088080357,114119.328125,114472.4453125,111641.7265625,50.50168072267544,-748.5032562429697,-1268.3936340725359,110055.3046875
2025-10-29,110055.3046875,113642.7265625,109368.71875,112921.328125,62192043469,-0.025681284408657135,112049.80245535714,114428.09427083333,1828.974550984872,112956.1640625,114119.328125,114472.4453125,44.649809832401274,-842.9890528953692,-1183.3127178371026,108305.546875
2025-10-30,108305.546875,111612.3515625,106376.6875,110059.1953125,69673964814,-0.015898895718551742,111797.77678571429,114236.40963541667,2225.7964189382647,110055.3046875,112956.1640625,114119.328125,41.52425781388862,-1046.9914934020053,-1156.0484729500831,109556.1640625
2025-10-31,109556.1640625,111031.8203125,108288.2734375,108304.4140625,60090359560,0.011547120379193476,111586.66852678571,113933.31744791666,2375.373815798573,108305.546875,110055.3046875,112956.1640625,44.513921163323374,-1095.1266042729985,-1143.864099214666,110064.015625
2025-11-01,110064.015625,110574.8984375,109372.953125,109558.625,25871668762,0.004635536182247879,111361.28125,113579.409375,2443.1621957669927,109556.1640625,108305.546875,110055.3046875,45.72737827009246,-1079.8468473568355,-1131.0606488431001,110639.625
2025-11-02,110639.625,111167.3125,109523.453125,110064.4296875,34284209459,0.005229768982454308,110813.73549107143,113191.84583333334,2023.077297150586,110064.015625,109556.1640625,108305.546875,47.13847198252274,-1009.6520238771627,-1106.7789238499126,106547.5234375
2025-11-03,106547.5234375,110764.9140625,105336.359375,110646.90625,72852006359,-0.03698585893164408,109732.04910714286,112662.58229166667,1984.958231877704,110639.625,110064.015625,109556.1640625,39.31294094971936,-1269.585525864546,-1139.3402442528393,101590.5234375
2025-11-04,101590.5234375,107264.8828125,98962.0625,106541.421875,110967184773,-0.046523840630681046,108108.38616071429,111931.8171875,3190.5043627575765,106547.5234375,110639.625,110064.015625,32.314610552657854,-1854.1991182949569,-1282.3120190612628,103891.8359375
2025-11-05,103891.8359375,104534.703125,98989.9140625,101579.234375,77584934804,0.02265282648549194,107227.890625,111236.46067708333,3406.8021625542583,101590.5234375,106547.5234375,110639.625,37.84641071243076,-2107.5187520419277,-1447.353365657396,101301.2890625
2025-11-06,101301.2890625,104147.3046875,100336.8671875,103893.6640625,63932752861,-0.02493503798083263,106227.28236607143,110564.79088541666,4012.3258159766233,103891.8359375,101590.5234375,106547.5234375,34.43472718186345,-2488.6245548118604,-1655.607603488289,103372.40625
2025-11-07,103372.40625,104052.9140625,99257.0546875,101286.2421875,92168030081,0.020445121741957006,105343.88839285714,109898.70885416666,3834.0300952398943,101301.2890625,103891.8359375,101590.5234375,39.15701501359504,-2593.6340029386047,-1843.2128833783522,102282.1171875
2025-11-08,102282.1171875,103373.5625,101458.0390625,103371.703125,51446691095,-0.010547196317199026,104232.18861607143,109251.25989583334,3332.7273040166483,103372.40625,101301.2890625,103891.8359375,37.620880646819806,-2733.3239059958723,-2021.2350879018563,104719.640625
